1137862,24,Female,76,26,15,0,6,0,0,medium
1904241,32,Male,373,85,70,20,4,20,0,medium
1912163,63,Female,459,225,22,73,109,70,3,high
1063041,23,Female,286,66,44,14,9,6,8,medium
1697209,45,Male,1817,15,3,3,0,3,0,low
1405761,42,Male,663,98,84,0,3,0,0,medium
1227763,28,Male,401,118,27,4,44,4,0,high
1108955,33,Male,424,102,88,86,1,75,11,low
1053411,21,Male,168,468,430,23,97,4,19,high
1468504,16,Male,587,228,199,1,0,0,1,low
1264774,61,Female,1557,63,38,9,2,9,0,low
2171032,15,Male,94,27,21,45,25,45,0,medium
1497295,16,Male,751,26,13,1,1,0,1,low
2007247,35,Male,532,34,32,1,1,1,0,low
1022875,26,Male,223,56,49,288,11,288,0,medium
1404300,38,Female,202,35,27,0,0,0,0,low
1451894,26,Male,32,26,19,0,0,0,0,low
1432362,18,Male,255,634,596,9,0,0,9,low
1371981,14,Male,444,73,53,0,2,0,0,low
1569114,33,Male,343,81,66,1,0,1,0,low
1380676,24,Male,552,236,173,94,8,94,0,medium
1137301,19,Female,1767,4302,754,203,1006,18,185,high
2151201,17,Female,476,44,15,0,0,0,0,low
1477481,96,Female,193,235,194,137,79,0,137,high
1174871,24,Female,198,207,87,423,952,418,5,high
1957659,22,Female,1115,155,34,15,44,15,0,high
1477875,15,Male,553,6,3,0,0,0,0,low
1720411,14,Male,297,115,104,8,5,8,0,medium
1564652,24,Male,208,78,70,0,1,0,0,low
1129741,27,Male,396,110,55,1,0,1,0,low
1786312,25,Male,418,48,31,8,0,8,0,low
1669865,19,Male,317,212,160,0,0,0,0,low
1424637,24,Male,398,111,57,1,1,1,0,low
2167422,29,Female,70,15,2,2,1,2,0,low
1211415,21,Male,258,1240,892,1659,650,381,1278,high
1245319,36,Female,327,330,270,88,81,88,0,high
1312770,93,Male,1254,789,190,23,1,23,0,low
1324131,43,Male,1884,7,3,0,0,0,0,low
1809096,48,Male,376,4,4,1,0,1,0,low
2083419,32,Male,542,165,98,0,0,0,0,low
2025357,20,Male,372,348,271,2,6,2,0,medium
1570556,23,Male,574,453,362,0,18,0,0,medium
1057340,22,Male,692,780,192,229,892,130,99,high
1803326,19,Female,153,314,81,5,16,5,0,medium
1197288,61,Male,458,233,211,17,128,0,17,high
2040040,22,Male,493,560,232,97,179,97,0,high
2023671,20,Female,440,1,0,0,0,0,0,low
1782011,33,Female,368,18,14,0,0,0,0,low
1858259,43,Male,621,36,20,919,28,836,83,medium
2173081,29,Male,804,28,16,155,48,155,0,high
1746451,19,Male,406,182,44,1,0,0,1,low
1546040,58,Female,411,11,8,2,0,0,2,low
1280721,40,Female,376,95,39,20,212,19,1,high
2184337,25,Male,61,3,3,0,0,0,0,low
2157620,17,Male,206,27,22,25,5,1,24,medium
1315909,18,Male,12,41,36,48,22,48,0,medium
1108320,108,Female,971,151,101,4,4,4,0,medium
1622585,35,Female,603,36,17,25,7,25,0,medium
1555794,30,Male,231,102,90,0,1,0,0,low
1725102,36,Female,401,60,32,1,3,1,0,medium
1744616,81,Female,1240,22,21,4,1,0,4,low
1225182,70,Female,4,2,2,0,0,0,0,low
1222891,54,Female,169,68,65,828,1293,14,814,high
1130653,22,Male,204,91,87,0,0,0,0,low
1649287,20,Female,390,648,471,69,122,64,5,high
1175070,23,Male,6,4,3,1,0,0,1,low
1234992,18,Male,216,77,54,41,73,41,0,high
1706163,20,Female,48,56,27,109,31,109,0,high
1448958,25,Male,95,12,9,0,0,0,0,low
1854617,30,Male,1947,89,55,11,2,7,4,low
1302569,48,Female,278,7,3,4,7,4,0,medium
1717088,57,Female,512,87,73,2,1,0,2,low
1403730,18,Male,318,600,464,51,58,47,4,high
1276244,25,Male,382,64,38,11,29,11,0,medium
1907419,40,Male,112,0,0,0,0,0,0,low
1397149,33,Male,181,17,11,10,11,10,0,medium
1023513,21,Female,810,231,124,333,534,333,0,high
1631899,53,Male,241,16,12,0,1,0,0,low
1491298,18,Male,483,94,82,0,0,0,0,low
1737541,21,Female,334,18,9,0,0,0,0,low
1365782,45,Female,397,36,24,5,10,5,0,medium
1379835,32,Male,283,29,14,9,0,9,0,low
1874930,15,Female,353,953,767,891,540,891,0,high
2087895,27,Male,272,0,0,0,0,0,0,low
1676467,108,Male,19,78,78,0,0,0,0,low
2062890,54,Female,255,27,12,1,1,0,1,low
2148541,52,Male,225,40,31,2,1,0,2,low
1532575,20,Female,244,41,27,0,3,0,0,medium
1693218,15,Male,257,162,153,0,5,0,0,medium
2095805,19,Male,291,404,164,4,11,2,2,medium
2089453,24,Female,244,198,48,123,40,123,0,high
1508117,15,Female,496,423,152,49,149,19,30,high
2122485,19,Male,379,630,485,584,472,33,551,high
1507678,26,Male,404,245,28,2,0,2,0,low
1398268,25,Male,637,145,131,0,0,0,0,low
1546088,26,Female,191,2,1,0,0,0,0,low
1103582,24,Male,531,378,352,2,1,2,0,low
1650938,53,Male,112,0,0,0,0,0,0,low
1279427,29,Male,814,97,30,0,1,0,0,low
1017865,64,Female,46,4,4,0,0,0,0,low
1496625,20,Male,273,99,58,0,3,0,0,medium
1216834,30,Male,447,216,142,13,5,13,0,medium
1018382,25,Female,682,364,216,1,12,1,0,medium
1742519,68,Male,1420,1702,266,451,182,56,395,high
1076306,18,Male,518,60,41,2,0,2,0,low
1414295,15,Male,24,76,63,13,54,13,0,high
1849071,19,Female,33,3,3,1,0,1,0,low
2034007,16,Female,472,6,4,1,0,1,0,low
1295042,19,Male,384,145,77,112,24,21,91,medium
1205714,23,Female,664,1831,840,1298,549,537,761,high
1776127,14,Male,517,74,66,14,1,0,14,low
1869160,20,Male,308,103,48,4,9,4,0,medium
1904293,61,Male,1949,277,221,0,11,0,0,medium
1465565,18,Male,213,37,29,0,0,0,0,low
1023711,20,Male,1647,755,269,25,2,25,0,low
1781577,28,Female,515,129,91,230,75,230,0,high
1887376,33,Male,232,90,83,21,0,6,15,low
1588831,52,Female,90,20,16,193,42,193,0,high
1104305,62,Female,367,54,30,1,2,0,1,low
1769827,16,Male,331,187,95,2,20,2,0,medium
2139323,30,Male,304,142,136,3,0,1,2,low
1290467,14,Male,37,3,2,1,0,1,0,low
2035274,58,Female,441,44,32,0,0,0,0,low
1441872,48,Female,70,40,32,16,3,14,2,medium
1936707,32,Male,517,114,75,13,0,0,13,low
1842668,19,Male,88,40,35,0,0,0,0,low
2121751,24,Male,293,133,112,17,2,17,0,low
1728759,52,Female,566,74,34,1204,432,1075,129,high
1622509,28,Male,1059,61,35,3,10,3,0,medium
1715904,21,Female,505,238,110,0,0,0,0,low
1030582,18,Male,751,63,33,0,13,0,0,medium
1093447,23,Female,122,173,147,519,148,519,0,high
1100095,20,Male,645,1134,909,722,62,722,0,high
1163427,18,Male,586,199,138,0,1,0,0,low
1686646,43,Male,793,3797,1034,5926,12642,3975,1951,high
1038236,31,Male,667,492,338,4,2,4,0,low
1258794,29,Male,207,133,64,1512,535,1512,0,high
1394787,30,Male,376,11,11,0,0,0,0,low
2124216,75,Female,1503,155,66,0,0,0,0,low
1536971,101,Female,2266,438,142,14,73,14,0,high
1403195,15,Male,196,6,5,0,0,0,0,low
1339734,15,Female,717,323,131,2591,1322,686,1905,high
1535306,80,Male,396,559,466,138,177,25,113,high
1694049,74,Male,329,12,11,0,0,0,0,low
1671916,64,Female,1380,380,235,0,2,0,0,low
1199935,54,Female,495,134,110,1166,174,1166,0,high
1058942,26,Male,431,33,22,0,1,0,0,low
1624566,16,Female,84,1,1,0,0,0,0,low
1361958,25,Male,222,316,250,5,4,5,0,medium
2191105,18,Male,61,39,23,176,169,176,0,high
1433078,28,Male,23,0,0,1,3,0,1,medium
1910567,60,Female,159,14,11,11,20,11,0,medium
1701878,42,Male,472,54,25,0,2,0,0,low
1278643,18,Male,297,722,478,59,336,58,1,high
2097040,68,Male,1819,38,12,0,2,0,0,low
1286623,23,Female,404,0,0,0,0,0,0,low
1600028,55,Male,74,61,61,2,0,2,0,low
2123227,21,Female,295,50,25,30,10,1,29,medium
1612289,18,Female,778,793,581,204,315,196,8,high
1673944,61,Male,1216,57,31,5,46,3,2,high
2168164,34,Male,1789,114,67,0,0,0,0,low
2154708,30,Male,18,20,5,15,34,15,0,high
1414361,17,Male,366,97,84,67,7,67,0,medium
1106283,23,Female,599,55,10,1,0,1,0,low
1996009,57,Female,1695,256,119,456,365,328,128,high
1540156,24,Male,262,4,2,27,11,0,27,medium
1513395,23,Female,447,106,72,14,1,8,6,low
1543595,25,Male,1046,251,203,636,47,478,158,high
1638221,38,Male,519,48,11,86,38,86,0,high
1148720,25,Male,134,119,115,0,10,0,0,medium
1701447,37,Female,437,29,19,44,0,44,0,low
1470401,25,Male,299,727,431,46,142,46,0,high
1294714,49,Male,235,10,9,0,0,0,0,low
1204178,24,Male,273,67,50,2,1,2,0,low
1397476,69,Female,1152,161,101,399,242,387,12,high
1040750,30,Female,149,16,7,1,0,0,1,low
1765813,39,Female,302,22,14,18,1,18,0,low
1500517,20,Male,463,89,62,0,0,0,0,low
1720530,26,Male,577,117,96,70,71,22,48,high
1163987,21,Female,205,35,10,1,0,0,1,low
1416781,65,Male,1522,44,22,3,5,2,1,medium
1623899,56,Male,863,62,13,4,38,0,4,high
1205966,18,Female,396,129,113,476,380,211,265,high
1298317,62,Male,813,18,10,4,15,1,3,medium
1816160,24,Female,490,161,123,1,1,1,0,low
1264927,16,Female,335,1988,77,8,111,8,0,high
1301280,103,Female,734,66,46,522,297,520,2,high
2157107,61,Female,443,78,37,10,18,0,10,medium
1779397,27,Male,248,228,219,0,3,0,0,medium
1919460,33,Male,50,23,21,8,20,0,8,medium
1650200,16,Male,301,201,108,0,2,0,0,low
1610775,23,Female,329,196,90,10,4,10,0,medium
1452443,60,Female,682,9,6,0,1,0,0,low
1830328,18,Male,537,121,50,15,10,15,0,medium
1469929,16,Female,358,605,379,107,439,21,86,high
1976492,26,Female,864,265,135,288,124,241,47,high
1530921,20,Male,722,574,382,9,5,2,7,medium
1289679,108,Female,2251,102,75,299,214,35,264,high
1148986,42,Female,2203,357,238,435,482,250,185,high
2189279,36,Male,266,9,6,0,18,0,0,medium
1932901,74,Male,1082,52,13,2,0,0,2,low
1195140,30,Male,1388,395,142,68,2099,17,51,high
1051109,48,Male,114,25,23,22,18,1,21,medium
1850147,24,Female,389,74,21,2,7,2,0,medium
2180149,34,Male,557,127,68,21,23,21,0,medium
1275095,112,Male,1494,48,23,0,0,0,0,low
1110424,33,Male,532,53,36,45,17,41,4,medium
1226424,36,Male,153,27,21,1,14,0,1,medium
1913288,38,Male,599,114,50,23,15,23,0,medium
1012700,19,Male,106,6,3,1,1,1,0,low
1495882,45,Male,163,6,4,0,0,0,0,low
2105121,15,Female,571,1741,691,862,5029,862,0,high
2098222,23,Male,1187,221,105,3,23,3,0,medium
1036245,48,Female,1373,502,354,118,64,105,13,high
1133024,50,Male,83,16,12,0,0,0,0,low
1271322,25,Male,486,177,95,70,48,70,0,high
1486846,24,Female,159,41,23,291,128,291,0,high
1171843,27,Male,188,0,0,0,0,0,0,low
1206458,51,Male,39,1,0,2,0,0,2,low
1653301,33,Female,535,56,20,4,1,4,0,low
1155745,100,Female,1197,675,159,73,83,73,0,high
1179258,63,Female,134,7,7,0,0,0,0,low
1343295,77,Male,875,155,109,0,3,0,0,medium
1152883,19,Female,51,75,60,313,203,313,0,high
2075323,67,Male,751,22,4,82,51,0,82,high
1424538,83,Male,1766,29,4,43,12,0,43,medium
1556959,64,Female,361,7,7,11,0,11,0,low
1273429,15,Female,808,153,64,138,25,103,35,medium
1157827,25,Male,822,30,23,0,5,0,0,medium
1449467,16,Male,163,0,0,0,0,0,0,low
2062758,24,Male,217,31,18,129,1,0,129,low
1513380,18,Male,237,75,54,0,0,0,0,low
1057523,20,Female,1545,542,229,795,1066,742,53,high
1922371,36,Male,676,5,0,0,0,0,0,low
2145223,50,Male,1220,150,64,1,0,0,1,low
1985564,25,Male,585,441,335,168,26,135,33,medium
1331845,25,Female,15,26,16,41,50,41,0,high
1545030,38,Male,1245,23,9,1,4,1,0,medium
1036241,75,Male,481,170,130,379,137,329,50,high
1703336,62,Male,281,35,14,0,3,0,0,medium
1926721,23,Male,322,200,112,24,18,7,17,medium
1669062,32,Female,428,1421,23,69,376,12,57,high
1214418,17,Male,558,586,530,22,50,13,9,high
1904578,41,Female,1006,374,269,873,975,70,803,high
2078240,28,Male,533,337,309,1,3,1,0,medium
1728350,103,Male,910,882,530,269,411,185,84,high
2012178,51,Female,1469,247,132,327,394,309,18,high
1714290,54,Female,25,10,8,0,0,0,0,low
1841168,33,Male,144,154,118,0,0,0,0,low
2073708,21,Male,64,9,5,0,0,0,0,low
1532204,55,Male,1587,359,179,210,285,86,124,high
1064055,25,Male,198,110,77,4,7,4,0,medium
2020736,41,Female,531,235,104,95,52,71,24,high
2162644,36,Male,104,37,14,20,130,20,0,high
1009137,23,Male,351,29,28,1,0,0,1,low
2142108,15,Female,126,258,217,778,309,403,375,high
1865141,16,Female,499,68,17,1,0,1,0,low
1562870,75,Male,1499,11,3,19,0,0,19,low
1593687,51,Female,466,43,30,545,172,540,5,high
1248237,55,Female,1270,305,155,234,351,219,15,high
1112417,18,Female,374,89,74,1,0,0,1,low
1996358,47,Female,1221,93,56,114,22,60,54,medium
1277069,51,Female,1643,326,210,32,19,19,13,medium
1688750,28,Female,372,129,56,303,89,303,0,high
1818195,27,Male,693,288,192,4,46,4,0,high
1907609,65,Female,473,16,12,88,64,88,0,high
1745741,56,Female,460,195,149,322,88,3,319,high
1389539,25,Male,249,38,29,155,67,155,0,high
2055903,76,Male,1393,42,23,2,10,1,1,medium
2095723,62,Female,150,23,14,2,2,0,2,low
1843778,25,Female,643,245,176,352,495,242,110,high
1473586,20,Female,461,358,219,61,74,46,15,high
1444302,19,Male,524,201,128,5,0,5,0,low
1504676,98,Female,409,1656,84,4149,2577,4149,0,high
1259630,17,Female,138,23,18,162,69,139,23,high
1393189,27,Female,654,33,6,0,1,0,0,low
1141686,37,Female,341,184,126,25,8,0,25,medium
1831573,94,Female,979,4,3,0,0,0,0,low
1084577,19,Female,408,18,8,0,0,0,0,low
1100270,18,Male,388,182,79,11,2,11,0,low
1700587,27,Male,465,17,8,1,1,0,1,low
1452965,82,Male,1685,259,173,113,23,16,97,medium
1225114,24,Male,70,59,49,65,12,65,0,medium
1296505,33,Male,1099,280,251,129,17,129,0,medium
1700322,42,Female,875,14,8,0,0,0,0,low
1281865,54,Female,524,38,26,220,41,220,0,high
1696539,50,Male,628,1,1,0,0,0,0,low
1329599,36,Male,315,710,205,3741,1885,3741,0,high
2079321,108,Male,510,461,179,198,136,68,130,high
1270224,25,Male,803,141,76,31,49,8,23,high
1466493,36,Male,451,299,192,41,26,41,0,medium
1704587,17,Female,435,13,7,140,15,23,117,medium
1604140,61,Male,733,37,28,68,23,68,0,medium
1108977,18,Male,1108,178,62,35,3,15,20,medium
2056623,19,Male,186,63,48,1,0,1,0,low
2136517,72,Female,1228,337,299,1307,424,182,1125,high
1836434,22,Female,207,21,12,5,3,5,0,medium
1790977,25,Male,49,49,46,12,10,12,0,medium
1912072,22,Female,586,264,138,1,1,1,0,low
1576288,55,Female,944,107,39,183,49,183,0,high
1259584,16,Female,536,288,234,997,205,996,1,high
1377654,26,Male,671,335,85,72,56,58,14,high
1699212,17,Female,1249,586,247,851,1263,475,376,high
1674226,26,Female,332,14,4,0,0,0,0,low
1065259,32,Male,602,11,8,56,234,55,1,high
1236985,19,Male,85,40,36,0,1,0,0,low
1845266,23,Male,197,254,205,41,22,41,0,medium
1990512,61,Female,498,52,10,4,10,4,0,medium
1601392,71,Male,731,13,3,0,13,0,0,medium
1301788,33,Male,1063,94,40,4,2,0,4,low
1800650,100,Male,1113,118,83,152,116,152,0,high
1296120,53,Female,349,196,24,0,4,0,0,medium
1108492,52,Female,246,87,75,60,86,0,60,high
1766396,22,Female,244,258,167,582,767,37,545,high
1917123,17,Male,633,697,413,3901,2721,3622,279,high
1855273,48,Female,687,125,81,82,19,82,0,medium
1379864,19,Male,351,464,316,8,26,8,0,medium
1000756,14,Female,390,90,42,6,2,6,0,low
1679040,45,Male,479,21,13,1,3,0,1,medium
1184680,19,Male,37,153,135,996,479,996,0,high
2109348,26,Male,696,10,8,27,1,0,27,low
1508618,64,Male,270,91,39,56,1,56,0,low
1251337,35,Male,290,44,21,0,0,0,0,low
1743328,25,Male,211,144,133,3,3,3,0,medium
1876200,46,Female,430,52,38,24,10,18,6,medium
1719417,17,Male,292,467,252,47,156,47,0,high
1620733,54,Male,27,0,0,4,0,3,1,low
1970683,25,Female,165,24,10,82,168,50,32,high
1373312,41,Female,159,15,11,1,0,1,0,low
1757556,51,Male,1066,85,29,2,4,2,0,medium
2124516,19,Male,133,66,63,0,2,0,0,low
1076734,103,Female,1196,1129,717,135,101,125,10,high
2058364,34,Female,195,97,68,1,0,0,1,low
1167258,62,Male,1642,24,9,5,16,0,5,medium
1421673,34,Male,18,0,0,0,0,0,0,low
1339401,25,Male,245,49,45,4,10,4,0,medium
1066059,64,Male,994,28,15,0,0,0,0,low
1214415,108,Male,437,118,102,773,304,0,773,high
1536255,36,Female,560,324,140,891,697,612,279,high
1374939,29,Male,298,88,67,0,4,0,0,medium
1861664,28,Male,913,5,2,20,6,20,0,medium
1204819,20,Male,363,30,22,11,4,3,8,medium
1733495,47,Male,1280,76,54,0,4,0,0,medium
2112292,18,Female,365,614,487,0,2,0,0,low
1164332,59,Male,235,9,7,13,0,0,13,low
2094865,16,Male,474,35,15,0,1,0,0,low
1588653,17,Male,650,55,35,0,0,0,0,low
1917050,13,Female,140,362,35,1,5,1,0,medium
2065544,22,Male,729,153,63,4,5,3,1,medium
2009947,35,Female,1046,124,41,519,589,511,8,high
1436596,62,Female,1895,69,25,6,31,0,6,high
1148037,21,Male,553,87,49,42,22,42,0,medium
1607008,51,Male,1079,897,633,423,160,118,305,high
1489655,53,Female,167,18,18,0,0,0,0,low
1052747,24,Female,558,180,102,51,41,51,0,high
1852678,67,Female,1831,61,21,33,14,30,3,medium
1408413,34,Male,97,1,1,52,105,52,0,high
1765671,17,Male,567,78,14,5,0,5,0,low
1254269,17,Male,233,23,20,0,0,0,0,low
1584134,46,Male,103,19,15,18,10,18,0,medium
1921770,38,Female,1123,72,45,3,3,0,3,medium
1857000,53,Female,404,36,27,1,11,0,1,medium
1559722,32,Male,928,163,59,62,9,62,0,medium
1734158,64,Male,441,52,6,2,14,2,0,medium
1924138,52,Female,556,114,86,17,3,17,0,medium
1331194,51,Male,188,15,12,5,3,5,0,medium
1564703,30,Female,880,58,20,51,69,51,0,high
1079382,29,Male,505,3,3,4,0,0,4,low
1495973,32,Female,284,196,102,243,193,187,56,high
1209607,66,Male,779,108,66,2086,1254,2086,0,high
1303536,28,Male,204,59,55,8,1,1,7,low
1525763,14,Male,147,26,16,0,10,0,0,medium
1920729,55,Male,170,0,0,0,0,0,0,low
1753338,19,Female,520,227,163,0,12,0,0,medium
1567920,38,Male,287,27,12,18,7,0,18,medium
1390456,14,Male,358,178,67,194,7,192,2,medium
1697643,38,Male,618,52,32,10,10,7,3,medium
1553729,102,Male,946,416,149,125,91,100,25,high
1558397,20,Female,545,110,52,969,678,969,0,high
1615884,70,Male,758,97,58,258,281,258,0,high
2149288,15,Female,743,401,198,43,14,43,0,medium
1476069,14,Female,369,753,563,414,122,33,381,high
1233050,15,Male,49,14,13,8,0,1,7,low
2181502,60,Male,1832,71,13,8,3,0,8,medium
1481505,24,Female,23,0,0,0,0,0,0,low
1589590,20,Male,157,72,40,6,7,6,0,medium
1272390,21,Male,270,42,21,1,0,1,0,low
1211388,19,Female,407,276,210,177,66,139,38,high
2068114,19,Male,573,549,386,256,77,256,0,high
1364405,32,Male,5,0,0,0,0,0,0,low
1597480,23,Female,613,517,217,75,137,75,0,high
1042317,101,Male,528,419,341,215,359,215,0,high
2077840,16,Female,279,1057,832,151,108,11,140,high
1604355,108,Male,1110,516,373,555,431,435,120,high
1982193,26,Male,143,23,18,11,1,11,0,low
1255972,14,Female,183,2375,553,1178,2165,1093,85,high
1626536,20,Male,819,422,272,10,16,8,2,medium
1032938,79,Female,311,45,37,1,0,0,1,low
1014774,36,Male,413,67,47,1,0,1,0,low
1614783,20,Male,172,221,142,36,124,36,0,high
1661401,46,Male,708,103,48,0,0,0,0,low
1039659,35,Female,247,9,3,8,1,0,8,low
1217151,18,Male,248,386,350,0,25,0,0,medium
1869235,45,Male,274,2,1,0,0,0,0,low
1797231,22,Male,404,17,13,0,0,0,0,low
2185915,20,Male,549,532,507,56,9,24,32,medium
1888293,18,Male,462,154,79,1,0,1,0,low
1592458,32,Female,279,62,30,19,76,19,0,high
1842875,56,Female,313,65,29,359,231,15,344,high
1951761,21,Male,199,68,60,0,1,0,0,low
1800210,26,Male,147,13,11,0,0,0,0,low
1181008,18,Male,145,23,19,1,3,0,1,medium
1244662,14,Male,304,29,26,267,25,246,21,medium
1368814,61,Female,1324,75,22,1,11,1,0,medium
1270309,23,Male,456,13,7,1,0,1,0,low
1067897,35,Female,757,126,54,0,0,0,0,low
1204216,23,Male,159,14,10,5,1,0,5,low
1447584,29,Male,352,372,274,323,67,323,0,high
2000648,16,Male,476,286,254,0,2,0,0,low
1690252,53,Male,1428,393,132,78,37,78,0,high
1501871,23,Male,585,59,31,4,0,0,4,low
1441219,19,Female,471,161,51,33,51,9,24,high
1830976,26,Female,370,369,199,15,305,14,1,high
1694817,42,Male,773,2,2,0,0,0,0,low
2011770,27,Male,711,20,20,0,0,0,0,low
1568238,25,Male,477,3,1,0,0,0,0,low
1497689,26,Male,1094,133,47,1,5,1,0,medium
1713298,28,Female,165,13,10,4,1,0,4,low
1023861,59,Male,1297,794,637,230,19,0,230,medium
1887256,42,Female,524,39,21,15,23,15,0,medium
1096887,55,Male,132,0,0,0,0,0,0,low
2114847,23,Female,522,611,366,200,238,195,5,high
2100048,23,Male,289,25,23,13,6,13,0,medium
1381749,21,Male,1329,253,189,0,0,0,0,low
1462879,15,Male,72,24,18,0,4,0,0,medium
1700782,25,Male,1421,252,111,13,5,9,4,medium
1172706,26,Male,189,40,21,24,32,24,0,high
1866725,101,Male,2151,341,241,0,4,0,0,medium
1336228,68,Female,977,3025,945,17,186,17,0,high
1984160,54,Female,1004,255,110,2323,740,0,2323,high
1495731,50,Female,733,83,46,464,367,446,18,high
1315062,32,Male,336,1,0,0,0,0,0,low
1002431,39,Male,608,10,4,0,0,0,0,low
1006011,21,Female,475,57,28,21,5,19,2,medium
1848224,29,Male,1913,104,43,4,1,4,0,low
1657617,66,Female,963,42,20,1,43,0,1,high
1226039,24,Female,1360,854,417,1271,1520,1038,233,high
1175484,60,Male,404,249,72,86,94,0,86,high
1522332,14,Female,322,193,113,2816,1262,1980,836,high
1588457,19,Male,455,596,504,144,25,34,110,medium
1406488,65,Female,888,162,107,1,2,1,0,low
2098963,66,Male,2333,112,65,69,68,36,33,high
1287755,25,Male,377,78,59,0,19,0,0,medium
1853427,50,Male,422,61,29,0,1,0,0,low
2188798,54,Female,156,44,28,240,39,240,0,high
1392768,35,Male,294,62,41,2,1,2,0,low
1230406,51,Female,514,11,9,0,0,0,0,low
2180374,58,Female,589,62,37,166,24,166,0,medium
1969320,36,Male,703,54,43,36,23,36,0,medium
1531822,36,Male,442,19,8,0,3,0,0,medium
1329871,30,Female,416,126,83,17,4,17,0,medium
1904846,19,Male,365,13,12,1,1,0,1,low
2096523,23,Male,910,203,96,23,53,23,0,high
1210480,65,Male,113,58,39,0,0,0,0,low
1884805,61,Male,1736,608,253,501,1444,501,0,high
1356063,68,Male,1507,352,153,1,2,1,0,low
1616697,94,Female,98,92,32,92,7,0,92,medium
2009019,20,Male,679,182,101,1,6,1,0,medium
1063649,17,Female,94,36,27,15,1,15,0,low
2095297,103,Male,858,868,633,221,477,31,190,high
1974837,18,Female,51,590,228,226,376,226,0,high
2110039,70,Male,719,10,7,0,0,0,0,low
1806033,62,Female,573,59,45,10,10,0,10,medium
2012829,41,Female,212,264,158,57,272,44,13,high
1606100,28,Female,818,136,73,78,26,78,0,medium
1238740,53,Female,559,111,66,65,42,26,39,high
2137687,31,Male,9,7,5,0,3,0,0,medium
1167099,25,Male,468,66,29,8,1,8,0,low
